,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
0,200001.00595238095,10000.0,190000.0,0.0,1.005952380952381,0.0,0.0,0.0,2018-04-06,34.849998474121094,0
1,200021.12510119402,10020.119148813066,190000.0,20.11914881306689,20.11914881306689,0.0,0.0,0.0,2018-04-09,34.88999938964844,0
2,200041.24627389765,10040.240321516698,190000.0,20.121172703632016,20.121172703632016,-0.0,0.0,0.0,2018-04-10,34.869998931884766,0
3,200061.36947069544,10060.363518314489,190000.0,20.123196797790893,20.123196797790893,0.0,0.0,0.0,2018-04-11,34.97999954223633,0
4,200081.494691791,10080.488739410053,190000.0,20.125221095564005,20.125221095564005,-0.0,0.0,0.0,2018-04-12,34.72999954223633,0
5,200101.62193738797,10100.615985007025,190000.0,20.127245596971832,20.127245596971832,0.0,0.0,0.0,2018-04-13,34.79999923706055,0
6,200121.75120769002,10120.74525530906,190000.0,20.12927030203486,20.12927030203486,-0.0,0.0,0.0,2018-04-16,34.79999923706055,0
7,200141.8825029008,10140.876550519833,190000.0,20.131295210773576,20.131295210773576,0.0,0.0,0.0,2018-04-17,34.90999984741211,0
8,200162.015823224,10161.009870843041,190000.0,20.13332032320847,20.13332032320847,-0.0,0.0,0.0,2018-04-18,34.630001068115234,0
9,200182.15116886338,10181.145216482402,190000.0,20.135345639360033,20.135345639360033,-0.0,0.0,0.0,2018-04-19,34.369998931884766,0
10,200202.407696065,10201.401743684013,190000.0,20.256527201611174,20.256527201611174,-0.0,0.0,0.0,2018-04-20,34.119998931884766,0
11,200222.66627303424,10221.660320653258,190000.0,20.25857696924467,20.25857696924467,0.0,0.0,0.0,2018-04-23,34.13999938964844,0
12,200242.92689997854,10241.920947597553,190000.0,20.26062694429513,20.26062694429513,-0.0,0.0,0.0,2018-04-24,33.97999954223633,0
13,200263.18957710534,10262.183624724337,190000.0,20.26267712678354,20.26267712678354,-0.0,0.0,0.0,2018-04-25,33.75,0
14,200283.45430462208,10282.448352241068,190000.0,20.264727516730897,20.264727516730897,0.0,0.0,0.0,2018-04-26,33.970001220703125,0
15,200303.72108273624,10302.715130355227,190000.0,20.266778114158186,20.266778114158186,0.0,0.0,0.0,2018-04-27,34.22999954223633,0
16,200323.87068324993,10322.864730868907,190000.0,20.149600513680014,20.149600513680014,0.0,0.0,0.0,2018-04-30,34.310001373291016,0
17,200344.14155111669,10343.135598735664,190000.0,20.27086786675743,20.27086786675743,-0.0,0.0,0.0,2018-05-01,34.09000015258789,0
18,200364.4144702022,10363.408517821194,190000.0,20.27291908552966,20.27291908552966,-0.0,0.0,0.0,2018-05-02,34.06999969482422,0
19,200384.68944071408,10383.68348833306,190000.0,20.274970511865696,20.274970511865696,0.0,0.0,0.0,2018-05-03,34.22999954223633,0
20,200404.96646285985,10403.960510478846,190000.0,20.277022145786542,20.277022145786542,0.0,0.0,0.0,2018-05-04,34.2599983215332,0
21,200425.24553684716,10424.239584466159,190000.0,20.279073987313197,20.279073987313197,-0.0,0.0,0.0,2018-05-07,34.220001220703125,0
22,200445.5266628836,10444.520710502626,190000.0,20.281126036466674,20.281126036466674,-0.0,0.0,0.0,2018-05-08,34.189998626708984,0
23,200465.80984117687,10464.803888795894,190000.0,20.283178293267984,20.283178293267984,-0.0,0.0,0.0,2018-05-09,33.9900016784668,0
24,200486.0950719346,10485.089119553631,190000.0,20.285230757738134,20.285230757738134,0.0,0.0,0.0,2018-05-10,34.2400016784668,0
25,200506.3823553645,10505.37640298353,190000.0,20.287283429898142,20.287283429898142,0.0,0.0,0.0,2018-05-11,34.290000915527344,0
26,200526.67169167427,10525.665739293298,190000.0,20.289336309769027,20.289336309769027,-0.0,0.0,0.0,2018-05-14,34.13999938964844,0
27,200546.96308107165,10545.957128690668,190000.0,20.2913893973718,20.2913893973718,-0.0,0.0,0.0,2018-05-15,33.7599983215332,0
28,200567.25652376437,10566.250571383396,190000.0,20.293442692727485,20.293442692727485,-0.0,0.0,0.0,2018-05-16,33.61000061035156,0
29,200587.55201996022,10586.546067579253,190000.0,20.29549619585711,20.29549619585711,-0.0,0.0,0.0,2018-05-17,33.459999084472656,0
30,200607.849569867,10606.843617486034,190000.0,20.297549906781686,20.297549906781686,0.0,0.0,0.0,2018-05-18,33.75,0
31,200628.1491736925,10627.143221311557,190000.0,20.299603825522254,20.299603825522254,0.0,0.0,0.0,2018-05-21,33.779998779296875,0
32,200648.45083164462,10647.444879263656,190000.0,20.301657952099834,20.301657952099834,-0.0,0.0,0.0,2018-05-22,33.72999954223633,0
33,200668.75454393117,10667.748591550191,190000.0,20.303712286535465,20.303712286535465,0.0,0.0,0.0,2018-05-23,33.959999084472656,0
34,200689.06031076002,10688.05435837904,190000.0,20.305766828850174,20.305766828850174,0.0,0.0,0.0,2018-05-24,34.209999084472656,0
35,200709.3681323391,10708.362179958105,190000.0,20.307821579065,20.307821579065,0.0,0.0,0.0,2018-05-25,34.459999084472656,0
36,200729.6780088763,10728.672056495307,190000.0,20.309876537200978,20.309876537200978,0.0,0.0,0.0,2018-05-29,35.18000030517578,0
37,200749.98994057957,10748.983988198586,190000.0,20.311931703279146,20.311931703279146,-0.0,0.0,0.0,2018-05-30,34.95000076293945,0
38,200770.3039276569,10769.297975275907,190000.0,20.31398707732055,20.31398707732055,-0.0,0.0,0.0,2018-05-31,34.900001525878906,0
39,200790.61997031624,10789.614017935253,190000.0,20.316042659346234,20.316042659346234,-0.0,0.0,0.0,2018-06-01,34.61000061035156,0
40,200810.93806876562,10809.93211638463,190000.0,20.31809844937724,20.31809844937724,-0.0,0.0,0.0,2018-06-04,34.369998931884766,0
41,200831.25822321305,10830.252270832065,190000.0,20.320154447434614,20.320154447434614,0.0,0.0,0.0,2018-06-05,34.459999084472656,0
42,200851.5804338666,10850.574481485604,190000.0,20.322210653539415,20.322210653539415,-0.0,0.0,0.0,2018-06-06,34.20000076293945,0
43,200871.9047009343,10870.898748553316,190000.0,20.32426706771269,20.32426706771269,0.0,0.0,0.0,2018-06-07,34.5099983215332,0
44,200892.23102462429,10891.225072243291,190000.0,20.326323689975492,20.326323689975492,-0.0,0.0,0.0,2018-06-08,34.40999984741211,0
45,200912.55940514462,10911.55345276364,190000.0,20.328380520348883,20.328380520348883,-0.0,0.0,0.0,2018-06-11,34.33000183105469,0
46,200932.88984270347,10931.883890322493,190000.0,20.33043755885392,20.33043755885392,0.0,0.0,0.0,2018-06-12,34.349998474121094,0
47,200953.22233750898,10952.216385128006,190000.0,20.332494805511658,20.332494805511658,-0.0,0.0,0.0,2018-06-13,34.33000183105469,0
48,200975.94919003526,10974.943237654272,190000.0,22.726852526265898,22.726852526265898,0.0,0.0,0.0,2018-06-14,34.59000015258789,0
49,200998.67861286033,10997.672660479335,190000.0,22.729422825063512,22.729422825063512,0.0,0.0,0.0,2018-06-15,34.630001068115234,0
50,201021.41060627488,11020.404653893884,190000.0,22.73199341454968,22.73199341454968,-0.0,0.0,0.0,2018-06-18,34.599998474121094,0
51,201044.2648261712,11043.258873790192,190000.0,22.85421989630863,22.85421989630863,0.0,0.0,0.0,2018-06-19,34.790000915527344,0
52,201067.2413135799,11066.235361198896,190000.0,22.976487408705278,22.976487408705278,-0.0,0.0,0.0,2018-06-20,34.5,0
53,201090.22042687287,11089.214474491877,190000.0,22.97911329298056,22.97911329298056,0.0,0.0,0.0,2018-06-21,34.66999816894531,0
54,201113.20216635024,11112.196213969233,190000.0,22.9817394773569,22.9817394773569,0.0,0.0,0.0,2018-06-22,34.68000030517578,0
55,201136.1865323121,11135.180579931102,190000.0,22.984365961868598,22.984365961868598,0.0,0.0,0.0,2018-06-25,34.779998779296875,0
56,201159.17352505866,11158.167572677652,190000.0,22.986992746549955,22.986992746549955,0.0,0.0,0.0,2018-06-26,34.79999923706055,0
57,201182.0434072868,11181.037454905798,190000.0,22.86988222814655,22.86988222814655,0.0,0.0,0.0,2018-06-27,35.13999938964844,0
58,201204.91588960277,11203.909937221746,190000.0,22.872482315947487,22.872482315947487,-0.0,0.0,0.0,2018-06-28,35.13999938964844,0
59,201227.79097230211,11226.785019921099,190000.0,22.875082699353648,22.875082699353648,-0.0,0.0,0.0,2018-06-29,35.029998779296875,0
60,201250.66865568052,11249.662703299498,190000.0,22.877683378398633,22.877683378398633,-0.0,0.0,0.0,2018-07-02,34.93000030517578,0
61,201273.54894003365,11272.542987652614,190000.0,22.88028435311606,22.88028435311606,0.0,0.0,0.0,2018-07-03,35.099998474121094,0
62,201296.4318256572,11295.425873276154,190000.0,22.88288562353954,22.88288562353954,0.0,0.0,0.0,2018-07-05,35.15999984741211,0
63,201319.3173128469,11318.311360465856,190000.0,22.885487189702694,22.885487189702694,0.0,0.0,0.0,2018-07-06,35.29999923706055,0
64,201342.20540189854,11341.199449517495,190000.0,22.88808905163914,22.88808905163914,-0.0,0.0,0.0,2018-07-09,35.09000015258789,0
65,201365.09609310792,11364.090140726878,190000.0,22.89069120938251,22.89069120938251,0.0,0.0,0.0,2018-07-10,35.099998474121094,0
66,201387.98938677087,11386.983434389844,190000.0,22.893293662966435,22.893293662966435,0.0,0.0,0.0,2018-07-11,35.22999954223633,0
67,201410.8852831833,11409.879330802269,190000.0,22.895896412424545,22.895896412424545,-0.0,0.0,0.0,2018-07-12,35.189998626708984,0
68,201433.78378264108,11432.77783026006,190000.0,22.898499457790482,22.898499457790482,0.0,0.0,0.0,2018-07-13,35.279998779296875,0
69,201456.6848854402,11455.678933059158,190000.0,22.901102799097885,22.901102799097885,-0.0,0.0,0.0,2018-07-16,35.150001525878906,0
70,201479.58859187659,11478.582639495538,190000.0,22.903706436380403,22.903706436380403,-0.0,0.0,0.0,2018-07-17,35.099998474121094,0
71,201502.49490224625,11501.48894986521,190000.0,22.906310369671683,22.906310369671683,-0.0,0.0,0.0,2018-07-18,34.970001220703125,0
72,201525.40381684527,11524.397864464216,190000.0,22.908914599005378,22.908914599005378,0.0,0.0,0.0,2018-07-19,35.16999816894531,0
73,201548.31533596967,11547.30938358863,190000.0,22.911519124415147,22.911519124415147,-0.0,0.0,0.0,2018-07-20,34.7599983215332,0
74,201571.2294599156,11570.223507534565,190000.0,22.914123945934648,22.914123945934648,-0.0,0.0,0.0,2018-07-23,34.369998931884766,0
75,201594.1461889792,11593.140236598163,190000.0,22.916729063597547,22.916729063597547,0.0,0.0,0.0,2018-07-24,34.470001220703125,0
76,201617.06552345664,11616.0595710756,190000.0,22.919334477437516,22.919334477437516,-0.0,0.0,0.0,2018-07-25,34.40999984741211,0
77,201639.98746364412,11638.98151126309,190000.0,22.921940187488225,22.921940187488225,-0.0,0.0,0.0,2018-07-26,34.349998474121094,0
78,201662.91200983792,11661.906057456872,190000.0,22.92454619378335,22.92454619378335,0.0,0.0,0.0,2018-07-27,34.40999984741211,0
79,201685.83916233428,11684.833209953229,190000.0,22.927152496356573,22.927152496356573,-0.0,0.0,0.0,2018-07-30,34.279998779296875,0
80,201708.76892142952,11707.76296904847,190000.0,22.929759095241575,22.929759095241575,0.0,0.0,0.0,2018-07-31,34.459999084472656,0
81,201731.70128742,11730.695335038941,190000.0,22.932365990472046,22.932365990472046,-0.0,0.0,0.0,2018-08-01,34.119998931884766,0
82,201754.63626060207,11753.630308221023,190000.0,22.934973182081677,22.934973182081677,0.0,0.0,0.0,2018-08-02,34.150001525878906,0
83,201777.57384127218,11776.567888891128,190000.0,22.937580670104165,22.937580670104165,0.0,0.0,0.0,2018-08-03,34.29999923706055,0
84,201800.51402972676,11799.508077345701,190000.0,22.940188454573207,22.940188454573207,0.0,0.0,0.0,2018-08-06,34.349998474121094,0
85,201823.4568262623,11822.450873881224,190000.0,22.942796535522508,22.942796535522508,-0.0,0.0,0.0,2018-08-07,34.189998626708984,0
86,201846.40223117528,11845.39627879421,190000.0,22.945404912985772,22.945404912985772,0.0,0.0,0.0,2018-08-08,34.220001220703125,0
87,201869.3502447623,11868.344292381205,190000.0,22.948013586996712,22.948013586996712,0.0,0.0,0.0,2018-08-09,34.470001220703125,0
88,201892.30086731986,11891.294914938795,190000.0,22.950622557589046,22.950622557589046,0.0,0.0,0.0,2018-08-10,34.72999954223633,0
89,201915.25409914466,11914.248146763592,190000.0,22.953231824796482,22.953231824796482,-0.0,0.0,0.0,2018-08-13,34.68000030517578,0
90,201938.2099405333,11937.203988152245,190000.0,22.955841388652754,22.955841388652754,-0.0,0.0,0.0,2018-08-14,34.59000015258789,0
91,201961.1683917825,11960.162439401436,190000.0,22.958451249191583,22.958451249191583,0.0,0.0,0.0,2018-08-15,34.779998779296875,0
92,201984.24966817015,11983.243715789069,190000.0,23.081276387632286,23.081276387632286,-0.0,0.0,0.0,2018-08-16,34.779998779296875,0
93,202007.33358241792,12006.32763003686,190000.0,23.083914247790872,23.083914247790872,0.0,0.0,0.0,2018-08-17,34.810001373291016,0
94,202030.42013482735,12029.414182446279,190000.0,23.08655240941919,23.08655240941919,0.0,0.0,0.0,2018-08-20,35.040000915527344,0
95,202053.5093256999,12052.50337331883,190000.0,23.089190872551697,23.089190872551697,-0.0,0.0,0.0,2018-08-21,34.95000076293945,0
96,202076.60115533712,12075.595202956052,190000.0,23.091829637222848,23.091829637222848,0.0,0.0,0.0,2018-08-22,35.06999969482422,0
97,202099.69562404059,12098.689671659518,190000.0,23.0944687034671,23.0944687034671,0.0,0.0,0.0,2018-08-23,35.13999938964844,0
98,202122.7927321119,12121.786779730837,190000.0,23.097108071318925,23.097108071318925,0.0,0.0,0.0,2018-08-24,35.16999816894531,0
99,202145.89247985272,12144.88652747165,190000.0,23.099747740812788,23.099747740812788,-0.0,0.0,0.0,2018-08-27,34.97999954223633,0
100,202168.9948675647,12167.988915183632,190000.0,23.102387711983166,23.102387711983166,-0.0,0.0,0.0,2018-08-28,34.790000915527344,0
101,202192.09989554956,12191.093943168496,190000.0,23.105027984864538,23.105027984864538,0.0,0.0,0.0,2018-08-29,34.83000183105469,0
102,202215.20756410906,12214.201611727987,190000.0,23.107668559491376,23.107668559491376,0.0,0.0,0.0,2018-08-30,34.900001525878906,0
103,202238.19750734998,12237.191554968907,190000.0,22.98994324091954,22.98994324091954,-0.0,0.0,0.0,2018-08-31,34.83000183105469,0
104,202261.31044420795,12260.30449182689,190000.0,23.112936857982856,23.112936857982856,-0.0,0.0,0.0,2018-09-04,34.54999923706055,0
105,202284.42602254442,12283.42007016337,190000.0,23.115578336480908,23.115578336480908,-0.0,0.0,0.0,2018-09-05,34.47999954223633,0
106,202307.54424266127,12306.538290280234,190000.0,23.11822011686222,23.11822011686222,0.0,0.0,0.0,2018-09-06,34.599998474121094,0
107,202330.66510486044,12329.659152479395,190000.0,23.120862199161287,23.120862199161287,-0.0,0.0,0.0,2018-09-07,34.310001373291016,0
108,202353.78860944384,12352.782657062808,190000.0,23.123504583412622,23.123504583412622,0.0,0.0,0.0,2018-09-10,34.43000030517578,0
109,202376.9147567135,12375.90880433246,190000.0,23.126147269650726,23.126147269650726,-0.0,0.0,0.0,2018-09-11,34.189998626708984,0
110,202400.0435469714,12399.037594590369,190000.0,23.12879025791011,23.12879025791011,0.0,0.0,0.0,2018-09-12,34.25,0
111,202423.17498051963,12422.169028138595,190000.0,23.131433548225303,23.131433548225303,0.0,0.0,0.0,2018-09-13,34.29999923706055,0
112,202446.30905766026,12445.303105279225,190000.0,23.134077140630815,23.134077140630815,-0.0,0.0,0.0,2018-09-14,34.150001525878906,0
113,202469.44577869543,12468.439826314387,190000.0,23.136721035161173,23.136721035161173,-0.0,0.0,0.0,2018-09-17,34.150001525878906,0
114,202492.58514392728,12491.579191546238,190000.0,23.139365231850906,23.139365231850906,-0.0,0.0,0.0,2018-09-18,33.810001373291016,0
