,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
0,200000.5634920635,10000.0,190000.0,0.0,0.5634920634920634,0.0,0.0,0.0,2018-03-14,34.630001068115234,0
1,200011.91273038863,10011.349238325145,190000.0,11.349238325144873,11.349238325144873,0.0,0.0,0.0,2018-03-15,34.63999938964844,0
2,200023.262612738,10022.699120674528,190000.0,11.349882349383163,11.349882349383163,-0.0,0.0,0.0,2018-03-16,34.52000045776367,0
3,200034.61313914816,10034.049647084696,190000.0,11.350526410167275,11.350526410167275,-0.0,0.0,0.0,2018-03-19,34.40999984741211,0
4,200046.0436884704,10045.480196406932,190000.0,11.430549322237038,11.430549322237038,-0.0,0.0,0.0,2018-03-20,34.27000045776367,0
5,200057.4748909669,10056.911398903416,190000.0,11.431202496484023,11.431202496484023,0.0,0.0,0.0,2018-03-21,34.310001373291016,0
6,200070.81205595963,10070.248563896146,190000.0,13.337164992731127,13.337164992731127,0.0,0.0,0.0,2018-03-22,34.63999938964844,0
7,200084.1501100967,10083.58661803321,190000.0,13.338054137063976,13.338054137063976,-0.0,0.0,0.0,2018-03-23,34.61000061035156,0
8,200097.48905343737,10096.925561373884,190000.0,13.338943340673113,13.338943340673113,-0.0,0.0,0.0,2018-03-26,34.4900016784668,0
9,200110.82888604092,10110.265393977446,190000.0,13.339832603562492,13.339832603562492,0.0,0.0,0.0,2018-03-27,34.84000015258789,0
10,200124.16960796667,10123.606115903183,190000.0,13.340721925736062,13.340721925736062,0.0,0.0,0.0,2018-03-28,34.90999984741211,0
11,200137.51121927387,10136.947727210381,190000.0,13.341611307197779,13.341611307197779,0.0,0.0,0.0,2018-03-29,35.099998474121094,0
12,200150.8537200218,10150.290227958332,190000.0,13.342500747951592,13.342500747951592,-0.0,0.0,0.0,2018-04-02,35.08000183105469,0
13,200164.27653521177,10163.713043148286,190000.0,13.422815189953843,13.422815189953843,-0.0,0.0,0.0,2018-04-03,34.81999969482422,0
14,200177.7002505826,10177.1367585191,190000.0,13.423715370813806,13.423715370813806,-0.0,0.0,0.0,2018-04-04,34.7599983215332,0
15,200191.12486619464,10190.561374131143,190000.0,13.42461561204304,13.42461561204304,-0.0,0.0,0.0,2018-04-05,34.52000045776367,0
16,200204.55038210828,10203.98689004479,190000.0,13.425515913645594,13.425515913645594,0.0,0.0,0.0,2018-04-06,34.849998474121094,0
17,200217.9767983839,10217.413306320415,190000.0,13.426416275625515,13.426416275625515,0.0,0.0,0.0,2018-04-09,34.88999938964844,0
18,200231.40411508188,10230.840623018403,190000.0,13.427316697986857,13.427316697986857,-0.0,0.0,0.0,2018-04-10,34.869998931884766,0
19,200244.83233226262,10244.268840199136,190000.0,13.428217180733666,13.428217180733666,0.0,0.0,0.0,2018-04-11,34.97999954223633,0
20,200258.2614499865,10257.697957923006,190000.0,13.429117723869993,13.429117723869993,-0.0,0.0,0.0,2018-04-12,34.72999954223633,0
21,200271.6914683139,10271.127976250405,190000.0,13.430018327399887,13.430018327399887,0.0,0.0,0.0,2018-04-13,34.79999923706055,0
22,200285.12238730522,10284.558895241733,190000.0,13.430918991327399,13.430918991327399,-0.0,0.0,0.0,2018-04-16,34.79999923706055,0
23,200298.55420702088,10297.99071495739,190000.0,13.43181971565658,13.43181971565658,0.0,0.0,0.0,2018-04-17,34.90999984741211,0
24,200311.98692752127,10311.423435457782,190000.0,13.43272050039148,13.43272050039148,-0.0,0.0,0.0,2018-04-18,34.630001068115234,0
25,200325.4205488668,10324.857056803317,190000.0,13.433621345536148,13.433621345536148,-0.0,0.0,0.0,2018-04-19,34.369998931884766,0
26,200338.9345653324,10338.371073268916,190000.0,13.514016465598155,13.514016465598155,-0.0,0.0,0.0,2018-04-20,34.119998931884766,0
27,200352.44949345783,10351.886001394356,190000.0,13.51492812543909,13.51492812543909,0.0,0.0,0.0,2018-04-23,34.13999938964844,0
28,200365.9653333046,10365.401841241137,190000.0,13.515839846780883,13.515839846780883,-0.0,0.0,0.0,2018-04-24,33.97999954223633,0
29,200379.48208493422,10378.918592870765,190000.0,13.51675162962769,13.51675162962769,-0.0,0.0,0.0,2018-04-25,33.75,0
30,200392.9997484082,10392.436256344748,190000.0,13.517663473983657,13.517663473983657,0.0,0.0,0.0,2018-04-26,33.970001220703125,0
31,200406.51832378807,10405.9548317246,190000.0,13.518575379852933,13.518575379852933,0.0,0.0,0.0,2018-04-27,34.22999954223633,0
32,200419.95828473914,10419.394792675681,190000.0,13.439960951079438,13.439960951079438,0.0,0.0,0.0,2018-04-30,34.310001373291016,0
33,200433.47867875043,10432.915186686952,190000.0,13.520394011272083,13.520394011272083,-0.0,0.0,0.0,2018-05-01,34.09000015258789,0
34,200446.99998485178,10446.436492788296,190000.0,13.521306101344274,13.521306101344274,-0.0,0.0,0.0,2018-05-02,34.06999969482422,0
35,200460.52220310472,10459.958711041243,190000.0,13.522218252946349,13.522218252946349,0.0,0.0,0.0,2018-05-03,34.22999954223633,0
36,200474.0453335708,10473.481841507326,190000.0,13.52313046608246,13.52313046608246,0.0,0.0,0.0,2018-05-04,34.2599983215332,0
37,200487.56937631156,10487.005884248083,190000.0,13.524042740756759,13.524042740756759,-0.0,0.0,0.0,2018-05-07,34.220001220703125,0
38,200501.09433138854,10500.530839325056,190000.0,13.524955076973397,13.524955076973397,-0.0,0.0,0.0,2018-05-08,34.189998626708984,0
39,200514.62019886327,10514.056706799793,190000.0,13.525867474736527,13.525867474736527,-0.0,0.0,0.0,2018-05-09,33.9900016784668,0
40,200528.1469787973,10527.583486733844,190000.0,13.526779934050298,13.526779934050298,0.0,0.0,0.0,2018-05-10,34.2400016784668,0
41,200541.67467125223,10541.111179188762,190000.0,13.527692454918865,13.527692454918865,0.0,0.0,0.0,2018-05-11,34.290000915527344,0
42,200555.20327628957,10554.639784226109,190000.0,13.528605037346379,13.528605037346379,-0.0,0.0,0.0,2018-05-14,34.13999938964844,0
43,200568.7327939709,10568.169301907446,190000.0,13.529517681336994,13.529517681336994,-0.0,0.0,0.0,2018-05-15,33.7599983215332,0
44,200582.2632243578,10581.69973229434,190000.0,13.530430386894862,13.530430386894862,-0.0,0.0,0.0,2018-05-16,33.61000061035156,0
45,200595.79456751182,10595.231075448364,190000.0,13.531343154024135,13.531343154024135,-0.0,0.0,0.0,2018-05-17,33.459999084472656,0
46,200609.32682349454,10608.763331431093,190000.0,13.532255982728971,13.532255982728971,0.0,0.0,0.0,2018-05-18,33.75,0
47,200622.85999236756,10622.296500304106,190000.0,13.53316887301352,13.53316887301352,0.0,0.0,0.0,2018-05-21,33.779998779296875,0
48,200636.39407419245,10635.830582128989,190000.0,13.534081824881937,13.534081824881937,-0.0,0.0,0.0,2018-05-22,33.72999954223633,0
49,200649.9290690308,10649.365576967328,190000.0,13.534994838338378,13.534994838338378,0.0,0.0,0.0,2018-05-23,33.959999084472656,0
50,200663.46497694417,10662.901484880715,190000.0,13.535907913386998,13.535907913386998,0.0,0.0,0.0,2018-05-24,34.209999084472656,0
51,200677.00179799422,10676.438305930747,190000.0,13.536821050031946,13.536821050031946,0.0,0.0,0.0,2018-05-25,34.459999084472656,0
52,200690.5395322425,10689.976040179024,190000.0,13.537734248277387,13.537734248277387,0.0,0.0,0.0,2018-05-29,35.18000030517578,0
53,200704.07817975062,10703.514687687151,190000.0,13.538647508127468,13.538647508127468,-0.0,0.0,0.0,2018-05-30,34.95000076293945,0
54,200717.6177405802,10717.054248516737,190000.0,13.53956082958635,13.53956082958635,-0.0,0.0,0.0,2018-05-31,34.900001525878906,0
55,200731.15821479287,10730.594722729395,190000.0,13.540474212658188,13.540474212658188,-0.0,0.0,0.0,2018-06-01,34.61000061035156,0
56,200744.69960245022,10744.136110386742,190000.0,13.541387657347137,13.541387657347137,-0.0,0.0,0.0,2018-06-04,34.369998931884766,0
57,200758.24190361387,10757.6784115504,190000.0,13.542301163657354,13.542301163657354,0.0,0.0,0.0,2018-06-05,34.459999084472656,0
58,200771.78511834546,10771.221626281993,190000.0,13.543214731592998,13.543214731592998,-0.0,0.0,0.0,2018-06-06,34.20000076293945,0
59,200785.32924670662,10784.765754643151,190000.0,13.544128361158224,13.544128361158224,0.0,0.0,0.0,2018-06-07,34.5099983215332,0
60,200798.874288759,10798.310796695509,190000.0,13.545042052357191,13.545042052357191,-0.0,0.0,0.0,2018-06-08,34.40999984741211,0
61,200812.4202445642,10811.856752500702,190000.0,13.545955805194058,13.545955805194058,-0.0,0.0,0.0,2018-06-11,34.33000183105469,0
62,200825.96711418385,10825.403622120375,190000.0,13.54686961967298,13.54686961967298,0.0,0.0,0.0,2018-06-12,34.349998474121094,0
63,200839.51489767965,10838.951405616173,190000.0,13.547783495798116,13.547783495798116,-0.0,0.0,0.0,2018-06-13,34.33000183105469,0
64,200854.65755951716,10854.094067453696,190000.0,15.142661837523466,15.142661837523466,0.0,0.0,0.0,2018-06-14,34.59000015258789,0
65,200869.8013630633,10869.23787099985,190000.0,15.143803546154071,15.143803546154071,0.0,0.0,0.0,2018-06-15,34.630001068115234,0
